sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,394350320,0,0.038473,0.006579,0.180572,0.774377,0.078683,J,false
dataset.h5,394355593,0,0.221770,0.042501,0.007543,0.728186,0.357398,E,true
dataset.h5,394355862,0,0.120304,0.147999,0.002871,0.728826,0.181862,J,false
dataset.h5,394358031,0,0.174644,0.097678,0.005851,0.721828,0.383792,E,true
dataset.h5,394358240,0,0.119267,0.619957,0.000496,0.260279,0.200375,S,false
dataset.h5,394358498,0,0.500949,0.039040,0.047581,0.412430,0.633810,E,true
dataset.h5,394358507,0,0.031766,0.144599,0.000352,0.823283,0.048620,J,false
dataset.h5,394359135,0,0.202147,0.254489,0.002611,0.540753,0.367805,E,true
dataset.h5,394359805,0,0.057325,0.361712,0.000356,0.580607,0.099351,J,false
dataset.h5,394359852,0,0.094312,0.195530,0.002498,0.707660,0.180978,J,false
dataset.h5,394372611,0,0.930865,0.002168,0.053327,0.013641,0.962509,E,true
dataset.h5,394384579,0,0.032938,0.001984,0.519620,0.445459,0.094431,B,false
dataset.h5,394388232,0,0.003464,0.000631,0.464536,0.531369,0.009760,J,false
dataset.h5,394388295,0,0.002112,0.222761,0.000002,0.775125,0.006236,J,false
dataset.h5,394388489,0,0.004451,0.001537,0.159886,0.834126,0.007896,J,false
dataset.h5,394419101,0,0.297130,0.142422,0.004305,0.556143,0.492459,E,true
dataset.h5,394452884,0,0.062053,0.000282,0.747737,0.189928,0.112370,B,false
dataset.h5,394453754,0,0.081481,0.075902,0.000625,0.841993,0.147176,J,false
dataset.h5,394453788,0,0.189980,0.100792,0.006369,0.702860,0.354762,E,true
dataset.h5,394454591,0,0.195433,0.129324,0.003619,0.671624,0.339230,E,true
dataset.h5,394458755,0,0.082739,0.083299,0.001127,0.832834,0.131763,J,false
dataset.h5,394497360,0,0.322211,0.150984,0.012577,0.514228,0.466957,E,true
dataset.h5,394511433,0,0.036228,0.006505,0.363409,0.593858,0.091813,J,false
dataset.h5,394512189,0,0.979166,0.004600,0.009958,0.006277,0.984791,E,true
dataset.h5,394512861,0,0.074741,0.130999,0.000651,0.793609,0.128477,J,false
dataset.h5,394562078,0,0.079230,0.016760,0.006129,0.897882,0.136800,J,false
dataset.h5,394565540,0,0.000547,0.000071,0.480135,0.519248,0.001859,J,false
dataset.h5,394591378,0,0.110303,0.231076,0.001538,0.657083,0.159942,J,false
dataset.h5,39461314,0,0.253115,0.049740,0.006104,0.691041,0.354990,E,true
dataset.h5,39461442,0,0.000172,0.203503,0.000000,0.796325,0.000376,J,false
dataset.h5,394623859,0,0.203267,0.093064,0.003800,0.699869,0.299130,E,true
dataset.h5,394625458,0,0.006071,0.000973,0.473978,0.518978,0.017787,J,false
dataset.h5,394629363,0,0.080106,0.123425,0.001782,0.794687,0.157210,J,false
dataset.h5,394630054,0,0.875951,0.040417,0.018567,0.065065,0.917358,E,true
dataset.h5,394630163,0,0.271510,0.023440,0.106744,0.598306,0.406339,E,true
dataset.h5,394630917,0,0.036990,0.297020,0.000338,0.665653,0.069172,J,false
dataset.h5,39464221,0,0.004169,0.208345,0.000005,0.787480,0.009868,J,false
dataset.h5,394653415,0,0.075026,0.159360,0.001609,0.764005,0.179619,J,false
dataset.h5,394653902,0,0.296428,0.070058,0.022538,0.610976,0.495663,E,true
dataset.h5,394654655,0,0.086514,0.101298,0.000895,0.811293,0.218044,J,false
dataset.h5,394654926,0,0.004987,0.000019,0.757637,0.237357,0.012354,B,false
dataset.h5,394655028,0,0.061833,0.237066,0.001155,0.699946,0.090618,J,false
dataset.h5,394655093,0,0.015696,0.344472,0.000035,0.639796,0.034218,J,false
dataset.h5,394655172,0,0.275156,0.061881,0.002459,0.660505,0.423478,E,true
dataset.h5,394655310,0,0.088607,0.073535,0.001597,0.836260,0.192552,J,false
dataset.h5,394655836,0,0.045134,0.375917,0.000383,0.578567,0.075110,J,false
dataset.h5,394656218,0,0.033944,0.043273,0.002424,0.920360,0.078978,J,false
dataset.h5,394657233,0,0.125214,0.137460,0.003928,0.733399,0.187902,J,false
dataset.h5,394657303,0,0.073714,0.185965,0.001135,0.739186,0.103715,J,false
dataset.h5,394677476,0,0.079307,0.027634,0.000368,0.892691,0.184821,J,false
dataset.h5,394678798,0,0.032123,0.137463,0.000122,0.830293,0.056366,J,false
dataset.h5,394678805,0,0.240359,0.068300,0.008954,0.682387,0.371708,E,true
dataset.h5,394678869,0,0.001922,0.201572,0.000002,0.796505,0.003226,J,false
dataset.h5,394679153,0,0.022845,0.279904,0.000134,0.697117,0.045182,J,false
dataset.h5,394679749,0,0.027990,0.150868,0.000263,0.820879,0.056752,J,false
dataset.h5,394679923,0,0.020594,0.198027,0.000103,0.781275,0.034140,J,false
dataset.h5,394680324,0,0.774351,0.059820,0.029532,0.136298,0.818842,E,true
dataset.h5,394688209,0,0.116999,0.086265,0.000647,0.796090,0.234481,J,false
dataset.h5,394699148,0,0.008555,0.001225,0.541046,0.449175,0.016174,B,false
dataset.h5,394699181,0,0.092542,0.128503,0.001946,0.777009,0.176206,J,false
dataset.h5,394700706,0,0.039622,0.247451,0.000275,0.712652,0.081232,J,false
dataset.h5,394701606,0,0.045391,0.375952,0.000287,0.578370,0.077526,J,false
dataset.h5,394705998,0,0.061462,0.016491,0.070435,0.851612,0.140180,J,false
dataset.h5,394706380,0,0.123015,0.201392,0.002313,0.673280,0.202285,J,false
dataset.h5,394722182,0,0.849275,0.093156,0.012205,0.045363,0.913855,E,true
dataset.h5,394722676,0,0.925148,0.040232,0.009925,0.024695,0.954868,E,true
dataset.h5,394723603,0,0.061896,0.087443,0.001400,0.849261,0.119031,J,false
dataset.h5,394723825,0,0.177438,0.081381,0.004897,0.736284,0.272986,J,false
dataset.h5,394729816,0,0.066828,0.013173,0.229262,0.690738,0.114876,J,false
dataset.h5,394730181,0,0.026473,0.036675,0.002675,0.934177,0.084053,J,false
dataset.h5,394731580,0,0.242859,0.138131,0.004402,0.614608,0.333115,E,true
dataset.h5,394731585,0,0.007020,0.000416,0.559153,0.433411,0.017711,B,false
dataset.h5,394755375,0,0.142655,0.130970,0.001428,0.724947,0.302404,E,true
dataset.h5,394755442,0,0.095702,0.053441,0.000940,0.849916,0.232100,J,false
dataset.h5,394755866,0,0.267457,0.053777,0.006671,0.672095,0.384253,E,true
dataset.h5,394757522,0,0.013975,0.047870,0.001060,0.937095,0.029527,J,false
dataset.h5,394778785,0,0.017860,0.194832,0.000113,0.787194,0.041895,J,false
dataset.h5,394779674,0,0.061760,0.352524,0.000658,0.585057,0.126593,J,false
dataset.h5,394792968,0,0.092377,0.031009,0.003866,0.872748,0.207206,J,false
dataset.h5,394794787,0,0.004724,0.054939,0.000041,0.940296,0.014271,J,false
dataset.h5,394812275,0,0.061451,0.127122,0.000693,0.810733,0.168852,J,false
dataset.h5,394814495,0,0.051520,0.093484,0.000519,0.854477,0.085137,J,false
dataset.h5,394817674,0,0.025373,0.261583,0.000106,0.712938,0.041625,J,false
dataset.h5,394819111,0,0.216686,0.139021,0.004496,0.639797,0.465263,E,true
dataset.h5,394822411,0,0.128739,0.050466,0.001478,0.819317,0.231480,J,false
dataset.h5,394831603,0,0.005711,0.002226,0.194257,0.797805,0.011825,J,false
dataset.h5,394877752,0,0.083422,0.116447,0.000752,0.799379,0.232189,J,false
dataset.h5,394877773,0,0.014223,0.119446,0.000256,0.866075,0.024059,J,false
dataset.h5,394880829,0,0.199424,0.046239,0.007299,0.747038,0.300055,E,true
dataset.h5,394881270,0,0.959092,0.013146,0.009845,0.017917,0.977042,E,true
dataset.h5,394889906,0,0.001690,0.000253,0.465459,0.532598,0.005884,J,false
dataset.h5,394911988,0,0.227096,0.103322,0.006987,0.662594,0.310495,E,true
dataset.h5,394913226,0,0.118397,0.073526,0.001505,0.806572,0.196474,J,false
dataset.h5,394913237,0,0.018222,0.003625,0.288294,0.689859,0.036408,J,false
dataset.h5,394918264,0,0.031205,0.082715,0.000132,0.885948,0.068780,J,false
dataset.h5,394924221,0,0.861282,0.040320,0.024912,0.073486,0.890167,E,true
dataset.h5,394924493,0,0.047717,0.018274,0.001160,0.932849,0.087392,J,false
dataset.h5,395052504,0,0.119528,0.224188,0.001600,0.654684,0.174582,J,false
dataset.h5,395052951,0,0.952575,0.009176,0.015485,0.022764,0.969093,E,true
dataset.h5,395058341,0,0.026685,0.138065,0.000234,0.835015,0.058783,J,false
dataset.h5,395084760,0,0.322370,0.043753,0.011933,0.621945,0.457256,E,true
dataset.h5,395086144,0,0.245078,0.111784,0.007517,0.635622,0.316476,E,true
dataset.h5,395134061,0,0.050230,0.365249,0.000263,0.584258,0.079405,J,false
dataset.h5,395136967,0,0.043059,0.009977,0.044094,0.902870,0.099175,J,false
dataset.h5,39514890,0,0.001995,0.182612,0.000001,0.815392,0.004246,J,false
dataset.h5,39515646,0,0.028772,0.431865,0.000063,0.539300,0.064622,J,false
dataset.h5,39516274,0,0.009000,0.234337,0.000023,0.756640,0.023758,J,false
dataset.h5,395164445,0,0.876217,0.034143,0.006449,0.083190,0.915047,E,true
dataset.h5,395171208,0,0.977032,0.007152,0.006227,0.009589,0.981898,E,true
dataset.h5,39517885,0,0.016062,0.182094,0.000055,0.801790,0.027893,J,false
dataset.h5,39518883,0,0.001340,0.207813,0.000001,0.790846,0.002668,J,false
dataset.h5,39518893,0,0.010587,0.390269,0.000014,0.599130,0.029618,J,false
dataset.h5,395191472,0,0.002665,0.000409,0.475501,0.521425,0.006470,J,false
dataset.h5,395276087,0,0.001763,0.000412,0.398015,0.599810,0.004058,J,false
dataset.h5,395405474,0,0.035580,0.010582,0.004839,0.948999,0.065040,J,false
dataset.h5,395437743,0,0.015812,0.015190,0.000078,0.968920,0.046830,J,false
dataset.h5,395465057,0,0.024055,0.010151,0.190086,0.775708,0.053956,J,false
dataset.h5,39549499,0,0.001176,0.224598,0.000000,0.774226,0.004630,J,false
dataset.h5,39550666,0,0.017025,0.357235,0.000062,0.625677,0.031169,J,false
dataset.h5,395524388,0,0.570817,0.102225,0.013306,0.313652,0.695322,E,true
dataset.h5,395530534,0,0.400592,0.161571,0.012021,0.425816,0.588578,E,true
dataset.h5,395547975,0,0.279886,0.008488,0.247371,0.464254,0.455155,E,true
dataset.h5,395550570,0,0.041433,0.082757,0.000433,0.875377,0.077584,J,false
dataset.h5,395626592,0,0.023079,0.009494,0.107113,0.860314,0.049248,J,false
dataset.h5,395634740,0,0.101508,0.008295,0.392363,0.497833,0.198123,J,false
dataset.h5,395636886,0,0.069905,0.181800,0.000991,0.747304,0.126298,J,false
dataset.h5,39572110,0,0.005098,0.001162,0.190550,0.803190,0.011394,J,false
dataset.h5,39572726,0,0.019548,0.304232,0.000086,0.676134,0.043330,J,false
dataset.h5,39573593,0,0.020398,0.000123,0.736432,0.243047,0.043958,B,false
dataset.h5,39574254,0,0.007765,0.250645,0.000014,0.741576,0.015622,J,false
dataset.h5,39574286,0,0.030757,0.297318,0.000174,0.671751,0.059441,J,false
dataset.h5,39576638,0,0.083238,0.423197,0.000788,0.492778,0.199418,J,false
dataset.h5,39576702,0,0.025998,0.295732,0.000146,0.678124,0.044461,J,false
dataset.h5,395768366,0,0.043257,0.000512,0.676596,0.279634,0.083055,B,false
dataset.h5,39577267,0,0.001691,0.218411,0.000001,0.779897,0.005342,J,false
dataset.h5,395786221,0,0.077873,0.042788,0.000544,0.878794,0.180943,J,false
dataset.h5,395790590,0,0.183754,0.020998,0.016867,0.778381,0.253638,J,false
dataset.h5,395889507,0,0.060523,0.032314,0.001582,0.905581,0.159595,J,false
dataset.h5,395900571,0,0.096584,0.188891,0.001284,0.713241,0.136043,J,false
dataset.h5,395911548,0,0.952039,0.005470,0.017841,0.024650,0.967169,E,true
dataset.h5,395925267,0,0.025976,0.007214,0.151987,0.814823,0.053197,J,false
dataset.h5,395986110,0,0.111730,0.190207,0.001587,0.696476,0.167536,J,false
dataset.h5,396011513,0,0.029694,0.029183,0.006301,0.934822,0.067762,J,false
dataset.h5,396024288,0,0.090073,0.168170,0.000858,0.740899,0.123850,J,false
dataset.h5,396059992,0,0.611572,0.100815,0.008200,0.279413,0.763797,E,true
dataset.h5,396060104,0,0.017717,0.208383,0.000098,0.773802,0.028213,J,false
dataset.h5,396060345,0,0.034445,0.283890,0.000358,0.681307,0.074666,J,false
dataset.h5,396119959,0,0.039540,0.000280,0.692266,0.267914,0.082174,B,false
dataset.h5,396124070,0,0.079904,0.011869,0.125503,0.782724,0.155738,J,false
dataset.h5,396170777,0,0.872470,0.067998,0.018334,0.041199,0.923630,E,true
dataset.h5,396214267,0,0.188075,0.085957,0.005699,0.720269,0.354939,E,true
dataset.h5,396215041,0,0.855925,0.029246,0.033972,0.080857,0.898459,E,true
dataset.h5,396262680,0,0.229187,0.073000,0.003454,0.694359,0.324737,E,true
dataset.h5,396355887,0,0.036264,0.090779,0.000146,0.872811,0.075015,J,false
dataset.h5,396356191,0,0.575015,0.044303,0.024592,0.356090,0.659269,E,true
dataset.h5,39639911,0,0.048490,0.062216,0.000537,0.888757,0.104898,J,false
dataset.h5,39641985,0,0.147625,0.033816,0.045013,0.773547,0.303435,E,true
dataset.h5,396429296,0,0.145903,0.064138,0.002489,0.787470,0.333065,E,true
dataset.h5,396471924,0,0.116285,0.072402,0.002827,0.808486,0.208740,J,false
dataset.h5,396528718,0,0.042190,0.005787,0.299766,0.652257,0.165707,J,false
dataset.h5,396611524,0,0.966890,0.011481,0.009297,0.012333,0.976853,E,true
dataset.h5,396722271,0,0.024947,0.006313,0.008723,0.960017,0.046634,J,false
dataset.h5,396744124,0,0.200868,0.094844,0.005589,0.698699,0.460875,E,true
dataset.h5,396844643,0,0.376844,0.302531,0.006837,0.313789,0.538339,E,true
dataset.h5,396848725,0,0.339871,0.251820,0.005213,0.403096,0.639865,E,true
dataset.h5,396903512,0,0.019686,0.013752,0.017849,0.948713,0.030743,J,false
dataset.h5,396906106,0,0.058685,0.002225,0.580398,0.358692,0.149207,B,false
dataset.h5,396907792,0,0.948902,0.016339,0.009398,0.025361,0.970241,E,true
dataset.h5,396915247,0,0.177592,0.137426,0.005059,0.679923,0.337497,E,true
dataset.h5,396931486,0,0.273621,0.041478,0.071523,0.613378,0.568766,E,true
dataset.h5,396938439,0,0.044423,0.002202,0.571958,0.381416,0.093346,B,false
dataset.h5,396957421,0,0.963520,0.011661,0.010445,0.014374,0.973039,E,true
dataset.h5,396957480,0,0.920645,0.036674,0.013697,0.028984,0.939777,E,true
dataset.h5,396957488,0,0.949309,0.022425,0.010111,0.018155,0.965408,E,true
dataset.h5,396959476,0,0.215045,0.085808,0.004786,0.694361,0.364225,E,true
dataset.h5,396960552,0,0.007117,0.000517,0.538288,0.454078,0.015495,B,false
dataset.h5,396967912,0,0.166641,0.001469,0.640904,0.190986,0.255187,B,false
dataset.h5,397031227,0,0.009598,0.001535,0.455387,0.533480,0.026270,J,false
dataset.h5,397036665,0,0.004384,0.000777,0.459361,0.535478,0.009893,J,false
dataset.h5,397063298,0,0.067828,0.003552,0.586349,0.342271,0.110402,B,false
dataset.h5,397106731,0,0.183274,0.119800,0.000966,0.695959,0.367650,E,true
dataset.h5,397106960,0,0.967407,0.008734,0.006567,0.017291,0.979578,E,true
dataset.h5,397108118,0,0.040211,0.013605,0.134427,0.811757,0.100479,J,false
dataset.h5,397135218,0,0.048062,0.009524,0.004396,0.938018,0.110829,J,false
dataset.h5,397136120,0,0.029312,0.161336,0.000319,0.809034,0.066015,J,false
dataset.h5,397136227,0,0.049740,0.152117,0.000472,0.797671,0.095513,J,false
dataset.h5,397136520,0,0.038397,0.225270,0.000595,0.735737,0.063552,J,false
dataset.h5,397150086,0,0.037276,0.003583,0.553982,0.405159,0.056371,B,false
dataset.h5,397150195,0,0.031278,0.200452,0.000144,0.768126,0.061109,J,false
dataset.h5,397150367,0,0.012909,0.003283,0.029671,0.954137,0.032047,J,false
dataset.h5,397151019,0,0.095871,0.101829,0.000881,0.801419,0.207999,J,false
dataset.h5,397151665,0,0.097413,0.106012,0.003600,0.792975,0.163634,J,false
dataset.h5,397155877,0,0.051024,0.000504,0.690950,0.257522,0.144903,B,false
dataset.h5,397156705,0,0.658474,0.036552,0.080740,0.224233,0.744812,E,true
dataset.h5,397160673,0,0.416938,0.111124,0.016031,0.455907,0.545265,E,true
dataset.h5,397163620,0,0.010677,0.000158,0.672523,0.316642,0.028854,B,false
dataset.h5,397164416,0,0.290005,0.164590,0.007180,0.538225,0.475674,E,true
dataset.h5,397168706,0,0.006734,0.003942,0.005049,0.984275,0.013907,J,false
dataset.h5,397191844,0,0.184263,0.035765,0.005400,0.774571,0.261760,J,false
dataset.h5,397211538,0,0.095361,0.029424,0.070581,0.804634,0.145054,J,false
dataset.h5,397230834,0,0.133206,0.018364,0.039725,0.808705,0.196211,J,false
dataset.h5,397231286,0,0.084356,0.001594,0.657056,0.256994,0.163584,B,false
dataset.h5,397231606,0,0.154286,0.136729,0.002118,0.706867,0.259311,J,false
dataset.h5,397245443,0,0.955603,0.000958,0.034311,0.009129,0.972011,E,true
dataset.h5,397282745,0,0.043652,0.179959,0.000563,0.775825,0.094917,J,false
dataset.h5,397316179,0,0.038440,0.003658,0.526099,0.431803,0.102372,B,false
dataset.h5,397317363,0,0.002979,0.000520,0.468149,0.528352,0.006222,J,false
dataset.h5,397318377,0,0.276670,0.081167,0.002833,0.639329,0.533027,E,true
dataset.h5,397346303,0,0.986828,0.002459,0.005517,0.005196,0.992132,E,true
dataset.h5,397367667,0,0.034918,0.204413,0.000126,0.760543,0.062701,J,false
dataset.h5,397657524,0,0.001658,0.000016,0.692120,0.306206,0.002507,B,false
dataset.h5,397660644,0,0.064967,0.212103,0.000865,0.722065,0.109830,J,false
dataset.h5,397679167,0,0.042681,0.000537,0.672368,0.284414,0.120224,B,false
dataset.h5,39777462,0,0.211485,0.049132,0.004532,0.734851,0.302356,E,true
dataset.h5,397852230,0,0.456324,0.112613,0.014761,0.416301,0.744477,E,true
dataset.h5,397981910,0,0.041720,0.145063,0.001104,0.812113,0.080808,J,false
dataset.h5,398012775,0,0.267008,0.030246,0.039176,0.663570,0.348883,E,true
dataset.h5,398085117,0,0.598285,0.038715,0.020960,0.342041,0.726406,E,true
dataset.h5,398104274,0,0.227223,0.105448,0.004656,0.662674,0.346049,E,true
dataset.h5,398205735,0,0.053293,0.139046,0.001026,0.806634,0.135619,J,false
dataset.h5,398263374,0,0.003460,0.120156,0.000021,0.876363,0.005859,J,false
dataset.h5,398265857,0,0.058778,0.007641,0.129532,0.804050,0.101236,J,false
dataset.h5,398266147,0,0.008368,0.226530,0.000033,0.765068,0.017688,J,false
dataset.h5,398305600,0,0.073006,0.223029,0.000884,0.703082,0.102559,J,false
dataset.h5,398311628,0,0.036574,0.212179,0.000226,0.751020,0.061679,J,false
dataset.h5,398338077,0,0.074416,0.238257,0.001368,0.685959,0.167301,J,false
dataset.h5,398368076,0,0.057243,0.006892,0.050051,0.885814,0.137989,J,false
dataset.h5,398383265,0,0.532902,0.093486,0.019137,0.354475,0.651226,E,true
dataset.h5,398383308,0,0.154799,0.241432,0.003177,0.600592,0.265518,J,false
dataset.h5,398404609,0,0.697816,0.141534,0.018241,0.142409,0.776272,E,true
dataset.h5,398772308,0,0.034976,0.134764,0.000455,0.829805,0.051768,J,false
dataset.h5,398841826,0,0.469334,0.031054,0.131880,0.367732,0.657867,E,true
dataset.h5,398842971,0,0.094051,0.015101,0.175555,0.715293,0.238071,J,false
dataset.h5,398902728,0,0.621058,0.074126,0.024686,0.280130,0.751341,E,true
dataset.h5,3990380,0,0.157557,0.095586,0.002374,0.744483,0.328645,E,true
dataset.h5,399086317,0,0.148348,0.025122,0.000927,0.825603,0.253456,J,false
dataset.h5,399087266,0,0.253104,0.083333,0.004005,0.659558,0.449041,E,true
dataset.h5,399087412,0,0.049053,0.006627,0.467992,0.476328,0.115738,J,false
dataset.h5,399090789,0,0.131759,0.022647,0.027933,0.817660,0.273223,J,false
dataset.h5,399122292,0,0.037247,0.442523,0.000126,0.520104,0.055329,J,false
dataset.h5,399124959,0,0.141022,0.096239,0.001018,0.761721,0.215914,J,false
dataset.h5,399134799,0,0.287994,0.073788,0.007270,0.630948,0.398230,E,true
dataset.h5,399135590,0,0.073388,0.334213,0.000372,0.592028,0.133975,J,false
dataset.h5,399167691,0,0.030957,0.049460,0.001143,0.918440,0.070495,J,false
dataset.h5,399199936,0,0.012448,0.004195,0.382930,0.600427,0.048755,J,false
dataset.h5,399575849,0,0.057274,0.198086,0.000695,0.743945,0.104323,J,false
dataset.h5,399577123,0,0.035566,0.000577,0.666979,0.296878,0.078813,B,false
dataset.h5,399587190,0,0.011253,0.000168,0.680093,0.308486,0.020126,B,false
dataset.h5,399588585,0,0.510240,0.047567,0.028818,0.413376,0.741156,E,true
dataset.h5,399590151,0,0.099149,0.116531,0.000810,0.783510,0.145884,J,false
dataset.h5,399618982,0,0.084057,0.010118,0.316703,0.589123,0.193027,J,false
dataset.h5,399619139,0,0.005094,0.001088,0.497258,0.496561,0.009556,B,false
dataset.h5,39965181,0,0.046114,0.126189,0.000104,0.827593,0.097070,J,false
dataset.h5,399665409,0,0.042313,0.008394,0.399350,0.549943,0.115018,J,false
dataset.h5,399760583,0,0.525451,0.109861,0.012037,0.352650,0.764450,E,true
dataset.h5,399787737,0,0.153507,0.038641,0.058178,0.749673,0.227042,J,false
dataset.h5,399788180,0,0.145444,0.028556,0.002193,0.823807,0.173739,J,false
dataset.h5,399788681,0,0.038660,0.290824,0.000313,0.670204,0.061817,J,false
dataset.h5,399788684,0,0.000860,0.140043,0.000001,0.859096,0.001353,J,false
dataset.h5,399788819,0,0.018627,0.174913,0.000138,0.806322,0.048330,J,false
dataset.h5,399792574,0,0.046441,0.125552,0.000149,0.827858,0.249759,J,false
dataset.h5,399820259,0,0.004213,0.149216,0.000005,0.846566,0.008049,J,false
dataset.h5,399821713,0,0.020356,0.295982,0.000129,0.683533,0.042812,J,false
dataset.h5,399821989,0,0.002504,0.233436,0.000002,0.764058,0.005341,J,false
