sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,397136120,0,0.017778,0.170202,0.000507,0.811513,J,false
dataset.h5,397136227,0,0.115071,0.064214,0.003987,0.816728,J,false
dataset.h5,397136520,0,0.032164,0.246954,0.001219,0.719663,J,false
dataset.h5,397150086,0,0.052168,0.008546,0.529783,0.409504,B,false
dataset.h5,397150195,0,0.017528,0.209581,0.000317,0.772573,J,false
dataset.h5,397150367,0,0.005584,0.002558,0.028200,0.963658,J,false
dataset.h5,397151019,0,0.033857,0.124449,0.000440,0.841254,J,false
dataset.h5,397151665,0,0.097825,0.133054,0.002368,0.766754,J,false
dataset.h5,397155877,0,0.063335,0.000528,0.718149,0.217987,B,false
dataset.h5,397156705,0,0.585566,0.030556,0.118597,0.265281,E,false
dataset.h5,397160673,0,0.350558,0.055137,0.008347,0.585958,E,true
dataset.h5,397163620,0,0.004489,0.000128,0.688707,0.306677,B,false
dataset.h5,397164416,0,0.185289,0.185256,0.004629,0.624826,J,false
dataset.h5,397168706,0,0.003498,0.002695,0.001801,0.992006,J,false
dataset.h5,397191844,0,0.171588,0.028923,0.005772,0.793717,J,false
dataset.h5,397211538,0,0.122946,0.028935,0.039727,0.808391,J,false
dataset.h5,397230834,0,0.101602,0.013951,0.030800,0.853647,J,false
dataset.h5,397231286,0,0.065254,0.002772,0.686103,0.245872,B,false
dataset.h5,397231606,0,0.086492,0.231186,0.000943,0.681378,J,false
dataset.h5,397245443,0,0.952119,0.002617,0.034562,0.010702,E,false
dataset.h5,397282745,0,0.016789,0.046274,0.001296,0.935641,J,false
dataset.h5,397316179,0,0.040102,0.005533,0.528282,0.426084,B,false
dataset.h5,397317363,0,0.000943,0.000303,0.493468,0.505286,J,false
dataset.h5,397318377,0,0.341961,0.044518,0.004968,0.608553,E,true
dataset.h5,397346303,0,0.985568,0.004309,0.005938,0.004184,E,false
dataset.h5,397367667,0,0.005494,0.255808,0.000023,0.738675,J,false
dataset.h5,397657524,0,0.002478,0.000078,0.677311,0.320133,B,false
dataset.h5,397660644,0,0.021372,0.285708,0.000186,0.692734,J,false
dataset.h5,397679167,0,0.027251,0.000615,0.666056,0.306078,B,false
dataset.h5,39777462,0,0.187185,0.045538,0.003807,0.763470,J,false
dataset.h5,397852230,0,0.366961,0.078979,0.017471,0.536589,E,true
dataset.h5,397981910,0,0.047095,0.197193,0.001163,0.754549,J,false
dataset.h5,398012775,0,0.303471,0.015360,0.025967,0.655202,E,true
dataset.h5,398085117,0,0.626715,0.036351,0.026208,0.310726,E,false
dataset.h5,398104274,0,0.264970,0.076032,0.005480,0.653518,J,false
dataset.h5,398205735,0,0.041635,0.169773,0.000750,0.787841,J,false
dataset.h5,398263374,0,0.000953,0.118956,0.000015,0.880076,J,false
dataset.h5,398265857,0,0.021565,0.008825,0.145727,0.823882,J,false
dataset.h5,398266147,0,0.001536,0.194623,0.000013,0.803828,J,false
dataset.h5,398305600,0,0.067928,0.260850,0.001385,0.669837,J,false
dataset.h5,398311628,0,0.019917,0.117222,0.000700,0.862161,J,false
dataset.h5,398338077,0,0.028512,0.292799,0.000583,0.678106,J,false
dataset.h5,398368076,0,0.068503,0.008716,0.025469,0.897312,J,false
dataset.h5,398383265,0,0.236412,0.194444,0.006738,0.562407,J,false
dataset.h5,398383308,0,0.121227,0.255217,0.002266,0.621290,J,false
dataset.h5,398404609,0,0.685193,0.080905,0.030977,0.202924,E,false
dataset.h5,398772308,0,0.023966,0.119001,0.001220,0.855813,J,false
dataset.h5,398841826,0,0.450170,0.032993,0.109054,0.407783,E,false
dataset.h5,398842971,0,0.138959,0.013475,0.127378,0.720188,J,false
dataset.h5,398902728,0,0.632732,0.089559,0.023415,0.254294,E,false
dataset.h5,3990380,0,0.165907,0.063665,0.002708,0.767720,J,false
dataset.h5,399086317,0,0.148550,0.036283,0.000789,0.814377,J,false
dataset.h5,399087266,0,0.228122,0.033486,0.002926,0.735465,J,false
dataset.h5,399087412,0,0.065738,0.010060,0.441238,0.482964,J,false
dataset.h5,399090789,0,0.073858,0.019850,0.017571,0.888721,J,false
dataset.h5,399122292,0,0.017243,0.481531,0.000046,0.501180,J,false
dataset.h5,399124959,0,0.121863,0.087731,0.000849,0.789557,J,false
dataset.h5,399134799,0,0.431633,0.084416,0.007276,0.476675,E,true
dataset.h5,399135590,0,0.038031,0.373931,0.000410,0.587627,J,false
dataset.h5,399167691,0,0.013712,0.072357,0.001047,0.912885,J,false
dataset.h5,399199936,0,0.006852,0.002233,0.330400,0.660515,J,false
dataset.h5,399575849,0,0.031839,0.206643,0.000280,0.761238,J,false
dataset.h5,399577123,0,0.013316,0.000797,0.597417,0.388470,B,false
dataset.h5,399587190,0,0.004028,0.000134,0.681725,0.314113,B,false
dataset.h5,399588585,0,0.563871,0.043113,0.019193,0.373824,E,false
dataset.h5,399590151,0,0.022438,0.141005,0.000224,0.836333,J,false
dataset.h5,399618982,0,0.041584,0.005093,0.483492,0.469831,B,false
dataset.h5,399619139,0,0.003268,0.000878,0.543094,0.452760,B,false
dataset.h5,39965181,0,0.022113,0.101900,0.000046,0.875940,J,false
dataset.h5,399665409,0,0.035194,0.009731,0.269379,0.685697,J,false
dataset.h5,399760583,0,0.334200,0.175779,0.005197,0.484823,E,true
dataset.h5,399787737,0,0.115202,0.023654,0.036673,0.824471,J,false
dataset.h5,399788180,0,0.129840,0.029594,0.004568,0.835998,J,false
dataset.h5,399788681,0,0.025611,0.313692,0.000387,0.660309,J,false
dataset.h5,399788684,0,0.000306,0.135129,0.000000,0.864564,J,false
dataset.h5,399788819,0,0.002940,0.122348,0.000070,0.874642,J,false
dataset.h5,399792574,0,0.018268,0.108034,0.000053,0.873645,J,false
dataset.h5,399820259,0,0.001919,0.189345,0.000005,0.808731,J,false
dataset.h5,399821713,0,0.004235,0.331020,0.000021,0.664724,J,false
dataset.h5,399821989,0,0.000253,0.254552,0.000000,0.745195,J,false
dataset.h5,399825210,0,0.000187,0.218805,0.000000,0.781009,J,false
dataset.h5,399825440,0,0.081081,0.107179,0.000816,0.810924,J,false
dataset.h5,399852004,0,0.807890,0.032624,0.037327,0.122158,E,false
dataset.h5,399860141,0,0.003532,0.217693,0.000015,0.778759,J,false
dataset.h5,399860620,0,0.004992,0.295547,0.000018,0.699442,J,false
dataset.h5,399862126,0,0.004386,0.312981,0.000018,0.682615,J,false
dataset.h5,399864405,0,0.864843,0.035751,0.033261,0.066146,E,false
dataset.h5,399864863,0,0.080729,0.311197,0.001956,0.606117,J,false
dataset.h5,399865008,0,0.000700,0.270930,0.000002,0.728368,J,false
dataset.h5,399866949,0,0.004114,0.343445,0.000015,0.652426,J,false
dataset.h5,399867682,0,0.176244,0.052901,0.002474,0.768381,J,false
dataset.h5,399873756,0,0.000045,0.000019,0.391295,0.608641,J,false
dataset.h5,399911452,0,0.003559,0.204915,0.000013,0.791513,J,false
dataset.h5,399911643,0,0.001381,0.191542,0.000002,0.807076,J,false
dataset.h5,399916844,0,0.002265,0.229534,0.000006,0.768195,J,false
dataset.h5,399917000,0,0.964668,0.009438,0.013976,0.011918,E,false
dataset.h5,399918114,0,0.005073,0.232607,0.000023,0.762296,J,false
dataset.h5,399918204,0,0.000476,0.266816,0.000000,0.732709,J,false
dataset.h5,399951625,0,0.011305,0.085826,0.000880,0.901989,J,false
dataset.h5,399957581,0,0.890272,0.022089,0.031294,0.056345,E,false
dataset.h5,399960931,0,0.021769,0.075464,0.000291,0.902476,J,false
dataset.h5,399963991,0,0.093246,0.192706,0.001274,0.712774,J,false
dataset.h5,400011137,0,0.001030,0.000372,0.468319,0.530279,J,false
dataset.h5,400029110,0,0.047912,0.000841,0.668132,0.283115,B,false
dataset.h5,400030885,0,0.080098,0.020731,0.000773,0.898398,J,false
dataset.h5,400048555,0,0.209029,0.034311,0.119537,0.637124,J,false
dataset.h5,400049233,0,0.094367,0.364325,0.001135,0.540174,J,false
dataset.h5,400113039,0,0.002577,0.293702,0.000006,0.703715,J,false
dataset.h5,400233412,0,0.005831,0.253850,0.000043,0.740276,J,false
dataset.h5,400299432,0,0.002920,0.288193,0.000013,0.708874,J,false
dataset.h5,400300550,0,0.072551,0.169168,0.000918,0.757363,J,false
dataset.h5,400321253,0,0.008732,0.004742,0.177984,0.808542,J,false
dataset.h5,400329089,0,0.005364,0.056778,0.001800,0.936058,J,false
dataset.h5,400365449,0,0.008427,0.005721,0.196739,0.789113,J,false
dataset.h5,400405066,0,0.002736,0.196380,0.000017,0.800867,J,false
dataset.h5,400407420,0,0.002151,0.233999,0.000012,0.763838,J,false
dataset.h5,400407473,0,0.000170,0.094477,0.000001,0.905353,J,false
dataset.h5,400408178,0,0.032104,0.021347,0.000467,0.946081,J,false
dataset.h5,400429017,0,0.162914,0.057152,0.003210,0.776724,J,false
dataset.h5,400431211,0,0.461316,0.037842,0.006244,0.494598,E,true
dataset.h5,400439663,0,0.076398,0.095028,0.000844,0.827730,J,false
dataset.h5,40044222,0,0.020807,0.001265,0.570161,0.407767,B,false
dataset.h5,400471714,0,0.032781,0.096158,0.000579,0.870482,J,false
dataset.h5,400498272,0,0.027495,0.149878,0.000376,0.822251,J,false
dataset.h5,400501083,0,0.003903,0.001245,0.452794,0.542058,J,false
dataset.h5,400501305,0,0.146194,0.138168,0.004543,0.711095,J,false
dataset.h5,400534100,0,0.047984,0.140828,0.000503,0.810685,J,false
dataset.h5,400733919,0,0.081254,0.000847,0.685583,0.232316,B,false
dataset.h5,400734328,0,0.898959,0.013215,0.023228,0.064598,E,false
dataset.h5,400746617,0,0.213858,0.063279,0.005137,0.717725,J,false
dataset.h5,400757929,0,0.889888,0.017776,0.038653,0.053683,E,false
dataset.h5,400825015,0,0.320700,0.465830,0.002854,0.210616,E,true
dataset.h5,400826031,0,0.004079,0.001869,0.387686,0.606366,J,false
dataset.h5,400830361,0,0.010550,0.087045,0.000428,0.901977,J,false
dataset.h5,40087443,0,0.264038,0.004980,0.527282,0.203700,B,false
dataset.h5,400891744,0,0.179414,0.231960,0.005064,0.583561,J,false
dataset.h5,400891762,0,0.040822,0.098572,0.001227,0.859378,J,false
dataset.h5,400893171,0,0.355445,0.103925,0.009354,0.531276,E,true
dataset.h5,40091167,0,0.007262,0.224499,0.000046,0.768193,J,false
dataset.h5,400941365,0,0.213915,0.148066,0.005418,0.632601,J,false
dataset.h5,401003974,0,0.008531,0.000221,0.680718,0.310530,B,false
dataset.h5,401007302,0,0.081996,0.363470,0.001421,0.553113,J,false
dataset.h5,40102236,0,0.002650,0.000030,0.729237,0.268082,B,false
dataset.h5,401080440,0,0.960074,0.004215,0.019522,0.016189,E,false
dataset.h5,401208748,0,0.000843,0.000017,0.692753,0.306387,B,false
dataset.h5,401322666,0,0.114564,0.020249,0.009589,0.855597,J,false
dataset.h5,401529004,0,0.024179,0.006155,0.183793,0.785873,J,false
dataset.h5,401572711,0,0.004614,0.000474,0.612812,0.382100,B,false
dataset.h5,401574139,0,0.004839,0.001477,0.443658,0.550026,J,false
dataset.h5,401574643,0,0.547221,0.037150,0.036310,0.379320,E,false
dataset.h5,401603050,0,0.370126,0.025972,0.019223,0.584680,E,true
dataset.h5,401603257,0,0.080827,0.005231,0.537723,0.376219,B,false
dataset.h5,401604346,0,0.838125,0.028828,0.017657,0.115391,E,false
dataset.h5,401606923,0,0.887320,0.064657,0.012233,0.035790,E,false
dataset.h5,401621404,0,0.029457,0.322032,0.000450,0.648061,J,false
dataset.h5,401622904,0,0.048663,0.031570,0.000601,0.919166,J,false
dataset.h5,401623431,0,0.245641,0.051331,0.007953,0.695076,J,false
dataset.h5,401625183,0,0.019859,0.001745,0.619730,0.358666,B,false
dataset.h5,401625188,0,0.131400,0.012657,0.449767,0.406176,B,false
dataset.h5,401625800,0,0.023713,0.008692,0.482965,0.484629,J,false
dataset.h5,401670607,0,0.690415,0.032834,0.025475,0.251275,E,false
dataset.h5,401696987,0,0.006483,0.006179,0.145509,0.841830,J,false
dataset.h5,401699657,0,0.048416,0.014427,0.076804,0.860353,J,false
dataset.h5,401724930,0,0.666018,0.020433,0.086923,0.226625,E,false
dataset.h5,401726741,0,0.044396,0.006855,0.055013,0.893736,J,false
dataset.h5,401758418,0,0.010498,0.002295,0.533420,0.453787,B,false
dataset.h5,401760851,0,0.004309,0.001416,0.674480,0.319795,B,false
dataset.h5,401774896,0,0.191686,0.061571,0.004878,0.741865,J,false
dataset.h5,401775244,0,0.192255,0.066828,0.006382,0.734534,J,false
dataset.h5,401776459,0,0.612087,0.033269,0.027763,0.326881,E,false
dataset.h5,401776917,0,0.114440,0.001086,0.678821,0.205653,B,false
dataset.h5,401777532,0,0.026604,0.114332,0.000717,0.858347,J,false
dataset.h5,401794138,0,0.593935,0.025566,0.027123,0.353376,E,false
dataset.h5,401795932,0,0.299563,0.417714,0.006832,0.275891,E,true
dataset.h5,401796436,0,0.036372,0.009717,0.005166,0.948746,J,false
dataset.h5,401819184,0,0.070183,0.042369,0.019126,0.868322,J,false
dataset.h5,40183989,0,0.001427,0.276304,0.000007,0.722261,J,false
dataset.h5,401842326,0,0.022835,0.319671,0.000327,0.657167,J,false
dataset.h5,401899888,0,0.629244,0.045615,0.014289,0.310852,E,false
dataset.h5,401945857,0,0.522541,0.055128,0.012863,0.409468,E,false
dataset.h5,402048186,0,0.003268,0.001858,0.121160,0.873714,J,false
dataset.h5,402058371,0,0.002828,0.187049,0.000017,0.810105,J,false
dataset.h5,402096057,0,0.102234,0.021502,0.008111,0.868153,J,false
dataset.h5,402096687,0,0.687192,0.006285,0.154868,0.151655,E,false
dataset.h5,402103510,0,0.026431,0.363337,0.000115,0.610117,J,false
dataset.h5,402103663,0,0.008368,0.322043,0.000040,0.669548,J,false
dataset.h5,402104372,0,0.031953,0.341133,0.000589,0.626324,J,false
dataset.h5,402104788,0,0.863253,0.012413,0.058188,0.066146,E,false
dataset.h5,402105411,0,0.065024,0.028722,0.231075,0.675179,J,false
dataset.h5,402110867,0,0.037341,0.114865,0.000411,0.847383,J,false
dataset.h5,402111216,0,0.759355,0.113130,0.019784,0.107731,E,false
dataset.h5,402112182,0,0.344889,0.134566,0.012478,0.508068,E,true
dataset.h5,40219040,0,0.852962,0.008722,0.088937,0.049379,E,false
dataset.h5,402255939,0,0.000913,0.000459,0.318997,0.679632,J,false
dataset.h5,402319721,0,0.205337,0.123708,0.004062,0.666893,J,false
dataset.h5,402373570,0,0.017125,0.000199,0.758594,0.224083,B,false
dataset.h5,402442760,0,0.000036,0.071973,0.000000,0.927992,J,false
dataset.h5,402471941,0,0.069684,0.236130,0.002229,0.691957,J,false
dataset.h5,402656056,0,0.000498,0.111230,0.000004,0.888268,J,false
dataset.h5,402659317,0,0.683989,0.015326,0.018258,0.282427,E,false
dataset.h5,402721692,0,0.028166,0.000292,0.755733,0.215809,B,false
dataset.h5,402726467,0,0.630323,0.022745,0.156339,0.190593,E,false
dataset.h5,40274180,0,0.024711,0.003141,0.312208,0.659941,J,false
dataset.h5,40274741,0,0.010372,0.270904,0.000135,0.718590,J,false
dataset.h5,40280774,0,0.211544,0.032314,0.041520,0.714621,J,false
dataset.h5,402893991,0,0.000368,0.142323,0.000000,0.857308,J,false
dataset.h5,402894367,0,0.000575,0.116628,0.000008,0.882789,J,false
dataset.h5,402894400,0,0.000056,0.052015,0.000001,0.947928,J,false
dataset.h5,402894425,0,0.000648,0.000383,0.400437,0.598532,J,false
dataset.h5,402897480,0,0.000642,0.100887,0.000004,0.898467,J,false
dataset.h5,402898205,0,0.001095,0.152701,0.000003,0.846200,J,false
dataset.h5,402912765,0,0.831920,0.028074,0.016352,0.123653,E,false
dataset.h5,402945769,0,0.424218,0.045960,0.118012,0.411810,E,false
dataset.h5,403040490,0,0.050419,0.244490,0.000626,0.704465,J,false
dataset.h5,403054651,0,0.116816,0.013578,0.086189,0.783417,J,false
dataset.h5,403083808,0,0.968354,0.010196,0.011963,0.009488,E,false
dataset.h5,403090580,0,0.966573,0.005943,0.016434,0.011050,E,false
dataset.h5,403114080,0,0.034537,0.321606,0.000447,0.643410,J,false
dataset.h5,403114105,0,0.003745,0.257620,0.000022,0.738614,J,false
dataset.h5,403114672,0,0.012390,0.011424,0.092079,0.884107,J,false
dataset.h5,403207877,0,0.028605,0.227870,0.000332,0.743193,J,false
dataset.h5,403208586,0,0.149306,0.118476,0.001791,0.730427,J,false
dataset.h5,403252169,0,0.978852,0.008793,0.006985,0.005370,E,false
dataset.h5,403266503,0,0.208067,0.110785,0.007470,0.673678,J,false
dataset.h5,403283728,0,0.386347,0.092715,0.018696,0.502242,E,true
dataset.h5,403301555,0,0.130358,0.056994,0.001286,0.811362,J,false
dataset.h5,403317706,0,0.253593,0.027640,0.013064,0.705703,J,false
dataset.h5,403329346,0,0.001034,0.206775,0.000003,0.792188,J,false
dataset.h5,403332472,0,0.000412,0.051480,0.000020,0.948088,J,false
dataset.h5,403332588,0,0.004818,0.227410,0.000049,0.767723,J,false
dataset.h5,403332726,0,0.016081,0.230779,0.000144,0.752996,J,false
dataset.h5,403332763,0,0.007587,0.265162,0.000089,0.727162,J,false
dataset.h5,403332798,0,0.011460,0.336761,0.000085,0.651693,J,false
dataset.h5,403350499,0,0.008190,0.004584,0.270785,0.716441,J,false
dataset.h5,403355620,0,0.154080,0.000809,0.667781,0.177330,B,false
dataset.h5,40335866,0,0.006410,0.004077,0.212553,0.776959,J,false
dataset.h5,403403460,0,0.019947,0.353977,0.000250,0.625826,J,false
dataset.h5,40341706,0,0.540658,0.005811,0.011183,0.442349,E,false
dataset.h5,40342199,0,0.134070,0.002295,0.604640,0.258994,B,false
dataset.h5,403432373,0,0.075568,0.110538,0.001313,0.812581,J,false
dataset.h5,40343782,0,0.231764,0.016331,0.109009,0.642895,J,false
dataset.h5,403493329,0,0.004354,0.001911,0.131549,0.862186,J,false
dataset.h5,403532418,0,0.929893,0.025042,0.017519,0.027546,E,false
dataset.h5,403565092,0,0.708391,0.077433,0.020884,0.193292,E,false
dataset.h5,403575653,0,0.015758,0.331013,0.000127,0.653102,J,false
dataset.h5,403578731,0,0.059660,0.271606,0.000676,0.668059,J,false
dataset.h5,403585118,0,0.000926,0.169087,0.000006,0.829981,J,false
dataset.h5,403611840,0,0.110684,0.001184,0.650115,0.238017,B,false
dataset.h5,403615058,0,0.192994,0.027436,0.035416,0.744154,J,false
dataset.h5,403625251,0,0.050539,0.428488,0.000158,0.520815,J,false
dataset.h5,403625625,0,0.965252,0.013730,0.008237,0.012780,E,false
dataset.h5,403625657,0,0.023552,0.160998,0.000771,0.814680,J,false
dataset.h5,403743492,0,0.013806,0.002555,0.493442,0.490196,B,false
dataset.h5,403787892,0,0.937851,0.028148,0.014225,0.019775,E,false
dataset.h5,403860742,0,0.062446,0.004065,0.575479,0.358010,B,false
dataset.h5,403915066,0,0.003982,0.274840,0.000027,0.721152,J,false
dataset.h5,403943736,0,0.092165,0.133216,0.001220,0.773399,J,false
dataset.h5,403997719,0,0.469970,0.027413,0.296524,0.206093,E,false
dataset.h5,404006437,0,0.260139,0.470972,0.003019,0.265869,S,false
dataset.h5,404007052,0,0.307658,0.034380,0.046042,0.611919,E,true
dataset.h5,404030697,0,0.067587,0.161430,0.000841,0.770142,J,false
dataset.h5,404057144,0,0.097471,0.018277,0.023833,0.860419,J,false
dataset.h5,40408877,0,0.294573,0.031935,0.016206,0.657285,E,true
dataset.h5,404119542,0,0.015625,0.003332,0.478621,0.502421,J,false
dataset.h5,404124416,0,0.019434,0.000113,0.809401,0.171052,B,false
dataset.h5,404125604,0,0.113416,0.005458,0.005826,0.875300,J,false
dataset.h5,404126692,0,0.007237,0.000032,0.810636,0.182094,B,false
dataset.h5,404157632,0,0.109331,0.003874,0.590294,0.296502,B,false
dataset.h5,404159968,0,0.020947,0.002656,0.555009,0.421388,B,false
dataset.h5,404161337,0,0.282003,0.023210,0.007733,0.687054,J,false
dataset.h5,404194374,0,0.033500,0.059949,0.000290,0.906261,J,false
dataset.h5,404219710,0,0.628772,0.041109,0.081330,0.248789,E,false
dataset.h5,404220255,0,0.515977,0.022495,0.237253,0.224275,E,false
dataset.h5,404222918,0,0.018557,0.008581,0.020430,0.952432,J,false
dataset.h5,404223069,0,0.187863,0.310571,0.003138,0.498428,J,false
dataset.h5,404223251,0,0.034257,0.149466,0.000230,0.816047,J,false
dataset.h5,404224560,0,0.026774,0.239700,0.000448,0.733079,J,false
dataset.h5,404239202,0,0.000218,0.000001,0.827397,0.172384,B,false
dataset.h5,404239463,0,0.134644,0.005267,0.608193,0.251897,B,false
dataset.h5,404265608,0,0.006694,0.000027,0.826074,0.167204,B,false
dataset.h5,404266600,0,0.029253,0.288860,0.000130,0.681758,J,false
dataset.h5,404266605,0,0.002122,0.232992,0.000007,0.764879,J,false
dataset.h5,404284912,0,0.000462,0.000096,0.534622,0.464820,B,false
dataset.h5,404285187,0,0.253027,0.008161,0.513837,0.224975,B,false
dataset.h5,404289149,0,0.008757,0.000069,0.784271,0.206903,B,false
dataset.h5,404289153,0,0.005832,0.000179,0.680483,0.313505,B,false
dataset.h5,404292984,0,0.414156,0.025414,0.007699,0.552731,E,true
dataset.h5,404342830,0,0.594855,0.023947,0.013340,0.367858,E,false
dataset.h5,404343872,0,0.074451,0.002968,0.485929,0.436652,B,false
dataset.h5,404347898,0,0.137650,0.163429,0.002763,0.696158,J,false
dataset.h5,404355884,0,0.438214,0.016086,0.008823,0.536877,E,true
dataset.h5,404411750,0,0.229232,0.018834,0.035326,0.716609,J,false
dataset.h5,404412708,0,0.007242,0.000142,0.714220,0.278396,B,false
dataset.h5,404449538,0,0.031681,0.008335,0.342184,0.617800,J,false
dataset.h5,404483167,0,0.011629,0.000276,0.651005,0.337090,B,false
dataset.h5,404516662,0,0.059591,0.289159,0.000400,0.650851,J,false
dataset.h5,404559668,0,0.574736,0.273164,0.008829,0.143271,E,false
